SYSTEM LIVE
7269,-0.01,0.00,-0.00
7271,-0.02,0.00,-0.00
7273,-0.03,0.00,-0.00
7276,-0.02,0.00,-0.00
7278,-0.00,0.00,-0.00
7280,-0.00,0.00,-0.00
7283,-0.01,0.00,-0.00
7285,-0.04,0.00,-0.00
7287,-0.07,0.00,-0.00
7289,-0.09,0.00,-0.00
7292,-0.07,0.00,-0.00
7294,-0.02,0.00,-0.00
7296,0.02,0.00,-0.00
7298,0.03,0.00,-0.00
7301,0.02,0.00,-0.00
7303,-0.01,0.00,-0.00
7305,-0.02,0.00,-0.00
7307,-0.02,0.00,-0.00
7310,-0.02,0.00,-0.00
7312,-0.02,0.00,-0.00
7314,-0.02,0.00,-0.00
7317,-0.04,0.00,-0.00
7319,-0.04,0.00,-0.00
7321,-0.03,0.00,-0.00
7323,-0.03,0.00,-0.00
7326,-0.03,0.00,-0.00
7328,-0.02,0.00,-0.00
7330,-0.00,0.00,-0.00
7332,0.00,0.00,-0.00
7335,-0.01,0.00,-0.00
7337,-0.05,0.00,-0.00
7339,-0.05,0.00,-0.00
7342,-0.04,0.00,-0.00
7344,-0.03,0.00,-0.00
7346,-0.02,0.00,-0.00
7348,0.00,0.00,-0.00
7351,0.01,0.00,-0.00
7353,-0.00,0.00,-0.00
7355,-0.01,0.00,-0.00
7357,-0.01,0.00,-0.00
7360,0.00,0.00,-0.00
7362,0.02,0.00,-0.00
7364,0.04,0.00,-0.00
7366,0.05,0.00,-0.00
7369,0.04,0.00,-0.00
7371,0.01,0.00,-0.00
7373,-0.01,0.00,-0.00
7376,-0.01,0.00,-0.00
7378,0.00,0.00,-0.00
7380,0.02,0.00,-0.00
7382,0.04,0.00,-0.00
7385,0.04,0.00,-0.00
7387,0.03,0.00,-0.00
7389,-0.00,0.00,-0.00
7391,-0.03,0.00,-0.00
7394,-0.04,0.00,-0.00
7396,-0.03,0.00,-0.00
7398,-0.01,0.00,-0.00
7400,-0.02,0.00,-0.00
7403,-0.04,0.00,-0.00
7405,-0.06,0.00,-0.00
7407,-0.06,0.00,-0.00
7409,-0.04,0.00,-0.00
7412,-0.04,0.00,-0.00
7414,-0.04,0.00,-0.00
7416,-0.04,0.00,-0.00
7419,-0.03,0.00,-0.00
7421,-0.04,0.00,-0.00
7423,-0.05,0.00,-0.00
7425,-0.05,0.00,-0.00
7428,-0.07,0.00,-0.00
7430,-0.07,0.00,-0.00
7432,-0.07,0.00,-0.00
7434,-0.07,0.00,-0.00
7437,-0.06,0.00,-0.00
7439,-0.06,0.00,-0.00
7441,-0.06,0.00,-0.00
