Gyro calibration complete.
Waiting for orientation lock...
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Orientation locked.
Gravity calibrated.
SYSTEM READY.
5778,-0.02,0.00,-0.00
5780,-0.01,0.00,-0.00
5783,-0.03,0.00,-0.00
5785,-0.05,0.00,-0.00
5787,-0.04,0.00,-0.00
5790,-0.04,0.00,-0.00
5792,-0.05,0.00,-0.00
5794,-0.06,0.00,-0.00
5796,-0.07,0.00,-0.00
5799,-0.07,0.00,-0.00
5801,-0.06,0.00,-0.00
5803,-0.06,0.00,-0.00
5805,-0.07,0.00,-0.00
5808,-0.08,0.00,-0.00
5810,-0.09,0.00,-0.00
5812,-0.09,0.00,-0.00
5815,-0.07,0.00,-0.00
5817,-0.09,0.00,-0.00
5819,-0.09,0.00,-0.00
5821,-0.10,0.00,-0.00
5824,-0.09,0.00,-0.00
5826,-0.09,0.00,-0.00
5828,-0.10,0.00,-0.00
5830,-0.08,0.00,-0.00
5833,-0.05,0.00,-0.00
5835,-0.03,0.00,-0.00
5837,0.00,0.00,-0.00
5839,0.01,0.00,-0.00
5842,0.03,0.00,-0.00
5844,0.05,0.00,-0.00
5846,0.04,0.00,-0.00
5849,0.07,0.00,-0.00
5851,0.07,0.00,-0.00
5853,0.05,0.00,-0.00
5855,0.03,0.00,-0.00
5858,0.05,0.00,-0.00
5860,0.04,0.00,-0.00
5862,0.02,0.00,-0.00
5864,0.01,0.00,-0.00
5867,-0.01,0.00,-0.00
5869,-0.04,0.00,-0.00
5871,-0.04,0.00,-0.00
5873,-0.03,0.00,-0.00
5876,-0.04,0.00,-0.00
5878,-0.03,0.00,-0.00
5880,-0.04,0.00,-0.00
5882,-0.03,0.00,-0.00
5885,-0.01,0.00,-0.00
5887,0.01,0.00,-0.00
5889,0.01,0.00,-0.00
5892,0.02,0.00,-0.00
5894,0.04,0.00,-0.00
5896,0.06,0.00,-0.00
5898,0.07,0.00,-0.00
5901,0.06,0.00,-0.00
5903,0.06,0.00,-0.00
5905,0.07,0.00,-0.00
5907,0.07,0.00,-0.00
5910,0.08,0.00,-0.00
5912,0.06,0.00,-0.00
5914,0.04,0.00,-0.00
5916,0.05,0.00,-0.00
5919,0.04,0.00,-0.00
5921,0.03,0.00,-0.00
5923,0.02,0.00,-0.00
5925,0.01,0.00,-0.00
5928,-0.00,0.00,-0.00
5930,-0.01,0.00,-0.00
5932,-0.02,0.00,-0.00
5934,-0.02,0.00,-0.00
5937,-0.02,0.00,-0.00
5939,-0.02,0.00,-0.00
5941,-0.01,0.00,-0.00
5943,-0.02,0.00,-0.00
5946,-0.03,0.00,-0.00
5948,-0.01,0.00,-0.00
5950,-0.02,0.00,-0.00
5953,-0.03,0.00,-0.00
5955,-0.04,0.00,-0.00
5957,-0.05,0.00,-0.00
5959,-0.04,0.00,-0.00
5962,-0.06,0.00,-0.00
5964,-0.09,0.00,-0.00
5966,-0.10,0.00,-0.00
5968,-0.11,0.00,-0.00
5971,-0.10,0.00,-0.00
5973,-0.11,0.00,-0.00
5975,-0.13,0.00,-0.00
5978,-0.12,0.00,-0.00
5980,-0.10,0.00,-0.00
5982,-0.11,0.00,-0.00
5984,-0.09,0.00,-0.00
5987,-0.08,0.00,-0.00
5989,-0.08,0.00,-0.00
5991,-0.08,0.00,-0.00
5993,-0.10,0.00,-0.00
5996,-0.11,0.00,-0.00
5998,-0.11,0.00,-0.00
6000,-0.12,0.00,-0.00
6003,-0.14,0.00,-0.00
6005,-0.15,0.00,-0.00
6007,-0.13,0.00,-0.00
6009,-0.14,0.00,-0.00
6012,-0.14,0.00,-0.00
6014,-0.15,0.00,-0.00
6016,-0.15,0.00,-0.00
6018,-0.16,0.00,-0.00
6021,-0.16,0.00,-0.00
6023,-0.15,0.00,-0.00
6025,-0.14,0.00,-0.00
6028,-0.14,0.00,-0.00
6030,-0.12,0.00,-0.00
6032,-0.13,0.00,-0.00
6034,-0.12,0.00,-0.00
6037,-0.12,0.00,-0.00
6039,-0.10,0.00,-0.00
6041,-0.09,0.00,-0.00
6043,-0.08,0.00,-0.00
6046,-0.05,0.00,-0.00
6048,-0.02,0.00,-0.00
6050,-0.01,0.00,-0.00
6053,0.01,0.00,-0.00
6055,0.01,0.00,-0.00
6057,0.03,0.00,-0.00
6059,0.05,0.00,-0.00
6062,0.06,0.00,-0.00
6064,0.09,0.00,-0.00
6066,0.09,0.00,-0.00
6068,0.10,0.00,-0.00
6071,0.10,0.00,-0.00
6073,0.09,0.00,-0.00
6075,0.09,0.00,-0.00
6077,0.08,0.00,-0.00
6080,0.07,0.00,-0.00
6082,0.07,0.00,-0.00
6084,0.07,0.00,-0.00
6086,0.08,0.00,-0.00
6089,0.12,0.00,-0.00
6091,0.12,0.00,-0.00
6093,0.15,0.00,-0.00
6095,0.16,0.00,-0.00
6098,0.19,0.00,-0.00
6100,0.23,0.00,-0.00
6102,0.25,0.00,-0.00
6104,0.26,0.00,-0.00
6107,0.27,0.00,-0.00
6109,0.31,0.00,-0.00
6111,0.33,0.00,-0.00
6113,0.34,0.00,0.00
6116,0.35,0.00,0.00
6118,0.37,0.01,0.00
6120,0.37,0.01,0.00
6122,0.36,0.01,0.00
6125,0.38,0.01,0.00
6127,0.38,0.01,0.00
6129,0.37,0.01,0.00
6131,0.38,0.01,0.00
6133,0.40,0.01,0.00
6136,0.39,0.01,0.00
6138,0.38,0.01,0.00
6140,0.40,0.01,0.00
6142,0.40,0.01,0.00
6145,0.38,0.02,0.00
6147,0.37,0.02,0.00
6149,0.35,0.02,0.00
6151,0.35,0.02,0.00
6154,0.33,0.02,0.00
6156,0.33,0.02,0.00
6158,0.32,0.02,0.00
6160,0.29,0.02,0.00
6163,0.28,0.02,0.00
6165,0.26,0.02,0.00
6167,0.24,0.00,0.00
6169,0.23,0.00,0.00
6171,0.21,0.00,0.00
6174,0.21,0.00,0.00
6176,0.19,0.00,0.00
6178,0.17,0.00,0.00
6180,0.15,0.00,0.00
6183,0.14,0.00,0.00
6185,0.12,0.00,0.00
6187,0.09,0.00,0.00
