7554,0.030422,0.000000
7561,0.018809,0.000000
7568,0.023840,0.000000
7574,0.023831,0.000000
7580,0.025302,0.000000
7586,0.025300,0.000000
7593,-0.035224,0.000000
7600,0.024521,0.000000
7607,-0.006093,0.000000
7614,-0.006089,0.000000
7621,0.029000,0.000000
7627,0.027266,0.000000
7633,0.027267,0.000000
7639,0.016753,0.000000
7646,0.016748,0.000000
7653,0.022931,0.000000
7660,0.019791,0.000000
7667,0.014238,0.000000
7674,0.014238,0.000000
7680,0.009159,0.000000
7686,0.021165,0.000000
7692,0.021193,0.000000
7699,0.040749,0.000000
7706,0.005951,0.000000
7713,0.005942,0.000000
7720,0.010439,0.000000
7726,0.008911,0.000000
7732,0.008959,0.000000
7738,-0.003853,0.000000
7745,-0.003815,0.000000
7752,0.011363,0.000000
7759,0.015973,0.000000
7766,0.017571,0.000000
7773,0.017705,0.000000
7780,0.045559,0.000000
7786,0.050222,0.000000
7792,0.050263,0.000000
7798,0.036546,0.000000
7805,0.036549,0.000000
7812,0.009133,0.000000
7819,-0.029006,0.000000
7826,-0.017345,0.000000
7833,-0.017347,0.000000
7840,-0.016558,0.000000
7846,0.014858,0.000000
7852,0.014986,0.000000
7858,0.034192,0.000000
7865,0.038051,0.000000
7872,0.038049,0.000000
7879,0.033104,0.000000
7886,0.017695,0.000000
7893,0.017712,0.000000
7899,-0.001048,0.000000
7905,-0.012446,0.000000
7911,-0.012413,0.000000
7918,0.000992,0.000000
7925,-0.002683,0.000000
7932,-0.002676,0.000000
7939,0.006366,0.000000
7946,-0.010919,0.000000
7953,-0.010920,0.000000
7960,0.020401,0.000000
7967,0.023726,0.000000
7973,0.023723,0.000000
7979,0.011796,0.000000
7985,0.029637,0.000000
7992,0.029652,0.000000
7999,0.026786,0.000000
8006,0.000402,0.000000
8013,0.000402,0.000000
8020,0.004789,0.000000
8026,0.012257,0.000000
8032,0.012258,0.000000
8038,0.022744,0.000000
8045,0.023550,0.000000
8052,0.023562,0.000000
8059,0.022129,0.000000
8066,0.017919,0.000000
8073,0.017921,0.000000
8079,0.030509,0.000000
8085,0.019588,0.000000
8091,0.019588,0.000000
8098,0.018017,0.000000
8105,0.010961,0.000000
8112,0.010961,0.000000
8119,0.007263,0.000000
8126,-0.004520,0.000000
8132,-0.004515,0.000000
8138,0.006261,0.000000
8144,0.030822,0.000000
8151,0.030822,0.000000
8158,0.036312,0.000000
8165,0.032529,0.000000
8172,0.032529,0.000000
8178,0.015886,0.000000
8184,0.007482,0.000000
8190,0.007494,0.000000
8197,-0.000272,0.000000
8204,-0.001908,0.000000
8211,-0.001909,0.000000
8218,0.017453,0.000000
8225,0.028741,0.000000
8231,0.028747,0.000000
8237,0.009540,0.000000
8243,0.004143,0.000000
8250,0.004142,0.000000
8257,0.020101,0.000000
8264,0.018370,0.000000
8271,0.018373,0.000000
8277,0.016939,0.000000
8283,0.010131,0.000000
8289,0.010131,0.000000
8296,0.025387,0.000000
8303,0.029627,0.000000
8310,0.029640,0.000000
8317,0.023735,0.000000
8323,0.026021,0.000000
8329,0.026023,0.000000
8335,0.015745,0.000000
8342,0.010569,0.000000
8349,0.010574,0.000000
8356,-0.001343,0.000000
8363,0.014133,0.000000
8369,0.014136,0.000000
8375,0.014303,0.000000
8381,0.014306,0.000000
8388,0.029854,0.000000
8395,0.013120,0.000000
8402,0.025365,0.000000
8409,0.025361,0.000000
8416,0.019341,0.000000
8422,0.004237,0.000000
8428,0.004238,0.000000
8434,0.011112,0.000000
8441,0.011111,0.000000
8448,0.009734,0.000000
8455,0.009594,0.000000
8462,0.017099,0.000000
8468,0.017100,0.000000
8474,0.028581,0.000000
8480,0.028582,0.000000
8487,0.027299,0.000000
8494,0.007358,0.000000
8501,0.007358,0.000000
8508,-0.002762,0.000000
8515,0.014221,0.000000
8521,0.014807,0.000000
8527,0.014806,0.000000
8533,0.014917,0.000000
8540,0.014920,0.000000
8547,0.025582,0.000000
8554,0.028803,0.000000
8561,0.012889,0.000000
8568,0.012888,0.000000
8574,0.015064,0.000000
8580,0.015063,0.000000
8586,0.020068,0.000000
8593,-0.003607,0.000000
8600,-0.003612,0.000000
8607,0.006751,0.000000
8614,0.017080,0.000000
8621,0.009908,0.000000
8627,0.009921,0.000000
8633,0.015268,0.000000
8639,0.015268,0.000000
8646,0.010327,0.000000
8653,0.006823,0.000000
8660,0.006824,0.000000
8667,0.000840,0.000000
8674,0.017126,0.000000
8680,0.016275,0.000000
8686,0.016275,0.000000
8692,0.019465,0.000000
8699,0.019464,0.000000
8706,0.024945,0.000000
8713,0.026339,0.000000
8720,0.024862,0.000000
8726,0.024861,0.000000
8732,0.010352,0.000000
8738,0.010353,0.000000
8745,0.004428,0.000000
8752,0.011770,0.000000
8759,0.011769,0.000000
8766,0.007643,0.000000
8773,0.003018,0.000000
8779,0.003487,0.000000
8785,0.003483,0.000000
8791,0.010130,0.000000
8798,0.010131,0.000000
8805,0.025601,0.000000
8812,-0.002224,0.000000
8819,-0.002224,0.000000
8826,0.017740,0.000000
8833,0.010044,0.000000
8839,0.002313,0.000000
8845,0.002313,0.000000
8851,0.019176,0.000000
8858,0.019175,0.000000
8865,0.017829,0.000000
8872,0.005588,0.000000
8879,0.021733,0.000000
8886,0.021734,0.000000
8892,0.022225,0.000000
8898,0.022225,0.000000
8904,0.012411,0.000000
8911,0.001969,0.000000
